----------------------------------------------------------
---- INSTANCIA 'test' ----
---- CONFIGURACION INICIAL ---
29-11-2015 _ 04-54-45
Generacion 416: 60
Generacion 417: 60
Generacion 418: 60
Generacion 419: 60
Generacion 420: 60
Generacion 421: 60
Generacion 422: 60
Generacion 423: 60
Generacion 424: 60
Generacion 425: 60
Generacion 426: 60
Generacion 427: 60
Generacion 428: 60
Generacion 429: 60
Generacion 430: 60
Generacion 431: 60
Generacion 432: 60
Generacion 433: 60
Generacion 434: 60
Generacion 435: 60
Generacion 436: 60
Generacion 437: 60
Generacion 438: 60
Generacion 439: 60
Generacion 440: 60
Generacion 441: 60
Generacion 442: 60
Generacion 443: 60
Generacion 444: 60
Generacion 445: 60
Generacion 446: 60
Generacion 447: 60
Generacion 448: 60
Generacion 449: 60
Generacion 450: 60
Generacion 451: 60
Generacion 452: 60
Generacion 453: 60
Generacion 454: 60
Generacion 455: 60
Generacion 456: 60
Generacion 457: 60
Generacion 458: 60
Generacion 459: 60
Generacion 460: 60
Generacion 461: 60
Generacion 462: 60
Generacion 463: 60
Generacion 464: 60
Generacion 465: 60
Generacion 466: 60
Generacion 467: 60
Generacion 468: 60
Generacion 469: 60
Generacion 470: 60
Generacion 471: 60
Generacion 472: 60
Generacion 473: 60
Generacion 474: 60
Generacion 475: 60
Generacion 476: 60
Generacion 477: 60
Generacion 478: 60
Generacion 479: 60
Generacion 480: 60
Generacion 481: 60
Generacion 482: 60
Generacion 483: 60
Generacion 484: 60
Generacion 485: 60
Generacion 486: 60
Generacion 487: 60
Generacion 488: 60
Generacion 489: 60
Generacion 490: 60
Generacion 491: 60
Generacion 492: 60
Generacion 493: 60
Generacion 494: 60
Generacion 495: 60
Generacion 496: 60
Generacion 497: 60
Generacion 498: 60
Generacion 499: 60
!---> EXPLORANDO. NUEVA BEST LUCIERNAGA: 190
Generacion 500: 190
----------------------------------------------------------

Mejor Solucion: 190
Cambios obligatorios:1/500
Cambios para mejor:0/500
