----------------------------------------------------------
---- INSTANCIA 'test' ----
---- CONFIGURACION INICIAL ---
29-11-2015 _ 04-54-39
Generacion 255: 70
Generacion 256: 70
Generacion 257: 70
Generacion 258: 70
Generacion 259: 70
Generacion 260: 70
Generacion 261: 70
Generacion 262: 70
Generacion 263: 70
Generacion 264: 70
Generacion 265: 70
Generacion 266: 70
Generacion 267: 70
Generacion 268: 70
Generacion 269: 70
Generacion 270: 70
Generacion 271: 70
Generacion 272: 70
Generacion 273: 70
Generacion 274: 70
Generacion 275: 70
Generacion 276: 70
Generacion 277: 70
Generacion 278: 70
Generacion 279: 70
Generacion 280: 70
Generacion 281: 70
Generacion 282: 70
Generacion 283: 70
Generacion 284: 70
Generacion 285: 70
Generacion 286: 70
Generacion 287: 70
Generacion 288: 70
Generacion 289: 70
Generacion 290: 70
Generacion 291: 70
Generacion 292: 70
Generacion 293: 70
Generacion 294: 70
Generacion 295: 70
Generacion 296: 70
Generacion 297: 70
Generacion 298: 70
Generacion 299: 70
Generacion 300: 70
Generacion 301: 70
Generacion 302: 70
Generacion 303: 70
Generacion 304: 70
Generacion 305: 70
Generacion 306: 70
Generacion 307: 70
Generacion 308: 70
Generacion 309: 70
Generacion 310: 70
Generacion 311: 70
Generacion 312: 70
Generacion 313: 70
Generacion 314: 70
Generacion 315: 70
Generacion 316: 70
Generacion 317: 70
Generacion 318: 70
Generacion 319: 70
Generacion 320: 70
Generacion 321: 70
Generacion 322: 70
Generacion 323: 70
Generacion 324: 70
Generacion 325: 70
Generacion 326: 70
Generacion 327: 70
Generacion 328: 70
Generacion 329: 70
Generacion 330: 70
Generacion 331: 70
Generacion 332: 70
### :DD ###
Generacion 333: 50
Generacion 334: 50
Generacion 335: 50
Generacion 336: 50
Generacion 337: 50
Generacion 338: 50
Generacion 339: 50
Generacion 340: 50
Generacion 341: 50
Generacion 342: 50
Generacion 343: 50
Generacion 344: 50
Generacion 345: 50
Generacion 346: 50
Generacion 347: 50
Generacion 348: 50
Generacion 349: 50
Generacion 350: 50
Generacion 351: 50
Generacion 352: 50
Generacion 353: 50
Generacion 354: 50
Generacion 355: 50
Generacion 356: 50
Generacion 357: 50
Generacion 358: 50
Generacion 359: 50
Generacion 360: 50
Generacion 361: 50
Generacion 362: 50
Generacion 363: 50
Generacion 364: 50
Generacion 365: 50
Generacion 366: 50
Generacion 367: 50
Generacion 368: 50
Generacion 369: 50
Generacion 370: 50
Generacion 371: 50
Generacion 372: 50
Generacion 373: 50
Generacion 374: 50
Generacion 375: 50
Generacion 376: 50
Generacion 377: 50
Generacion 378: 50
Generacion 379: 50
Generacion 380: 50
Generacion 381: 50
Generacion 382: 50
Generacion 383: 50
Generacion 384: 50
Generacion 385: 50
Generacion 386: 50
Generacion 387: 50
Generacion 388: 50
Generacion 389: 50
Generacion 390: 50
Generacion 391: 50
Generacion 392: 50
Generacion 393: 50
Generacion 394: 50
Generacion 395: 50
Generacion 396: 50
Generacion 397: 50
Generacion 398: 50
Generacion 399: 50
Generacion 400: 50
Generacion 401: 50
Generacion 402: 50
Generacion 403: 50
Generacion 404: 50
Generacion 405: 50
Generacion 406: 50
Generacion 407: 50
Generacion 408: 50
Generacion 409: 50
Generacion 410: 50
Generacion 411: 50
Generacion 412: 50
Generacion 413: 50
Generacion 414: 50
Generacion 415: 50
Generacion 416: 50
Generacion 417: 50
Generacion 418: 50
Generacion 419: 50
Generacion 420: 50
Generacion 421: 50
Generacion 422: 50
Generacion 423: 50
Generacion 424: 50
Generacion 425: 50
Generacion 426: 50
Generacion 427: 50
Generacion 428: 50
Generacion 429: 50
Generacion 430: 50
Generacion 431: 50
Generacion 432: 50
Generacion 433: 50
Generacion 434: 50
Generacion 435: 50
Generacion 436: 50
Generacion 437: 50
Generacion 438: 50
Generacion 439: 50
Generacion 440: 50
Generacion 441: 50
Generacion 442: 50
Generacion 443: 50
Generacion 444: 50
Generacion 445: 50
Generacion 446: 50
Generacion 447: 50
Generacion 448: 50
Generacion 449: 50
Generacion 450: 50
Generacion 451: 50
Generacion 452: 50
Generacion 453: 50
Generacion 454: 50
Generacion 455: 50
Generacion 456: 50
Generacion 457: 50
Generacion 458: 50
Generacion 459: 50
Generacion 460: 50
Generacion 461: 50
Generacion 462: 50
Generacion 463: 50
Generacion 464: 50
Generacion 465: 50
Generacion 466: 50
Generacion 467: 50
Generacion 468: 50
Generacion 469: 50
Generacion 470: 50
Generacion 471: 50
Generacion 472: 50
Generacion 473: 50
Generacion 474: 50
Generacion 475: 50
Generacion 476: 50
Generacion 477: 50
Generacion 478: 50
Generacion 479: 50
Generacion 480: 50
Generacion 481: 50
Generacion 482: 50
Generacion 483: 50
Generacion 484: 50
Generacion 485: 50
Generacion 486: 50
Generacion 487: 50
Generacion 488: 50
Generacion 489: 50
Generacion 490: 50
Generacion 491: 50
Generacion 492: 50
Generacion 493: 50
Generacion 494: 50
Generacion 495: 50
Generacion 496: 50
Generacion 497: 50
Generacion 498: 50
Generacion 499: 50
Generacion 500: 50
----------------------------------------------------------

Mejor Solucion: 50
Cambios obligatorios:0/500
Cambios para mejor:3/500
