----------------------------------------------------------
---- INSTANCIA 'test' ----
---- CONFIGURACION INICIAL ---
29-11-2015 _ 04-54-29
Generacion 163: 60
Generacion 164: 60
Generacion 165: 60
Generacion 166: 60
Generacion 167: 60
Generacion 168: 60
Generacion 169: 60
Generacion 170: 60
Generacion 171: 60
Generacion 172: 60
Generacion 173: 60
Generacion 174: 60
Generacion 175: 60
Generacion 176: 60
Generacion 177: 60
Generacion 178: 60
Generacion 179: 60
Generacion 180: 60
Generacion 181: 60
Generacion 182: 60
Generacion 183: 60
Generacion 184: 60
Generacion 185: 60
Generacion 186: 60
Generacion 187: 60
Generacion 188: 60
Generacion 189: 60
Generacion 190: 60
Generacion 191: 60
Generacion 192: 60
Generacion 193: 60
Generacion 194: 60
Generacion 195: 60
Generacion 196: 60
Generacion 197: 60
Generacion 198: 60
Generacion 199: 60
Generacion 200: 60
Generacion 201: 60
Generacion 202: 60
Generacion 203: 60
Generacion 204: 60
Generacion 205: 60
Generacion 206: 60
Generacion 207: 60
Generacion 208: 60
Generacion 209: 60
Generacion 210: 60
Generacion 211: 60
Generacion 212: 60
Generacion 213: 60
Generacion 214: 60
Generacion 215: 60
Generacion 216: 60
Generacion 217: 60
Generacion 218: 60
Generacion 219: 60
Generacion 220: 60
Generacion 221: 60
Generacion 222: 60
Generacion 223: 60
Generacion 224: 60
Generacion 225: 60
Generacion 226: 60
Generacion 227: 60
Generacion 228: 60
Generacion 229: 60
Generacion 230: 60
Generacion 231: 60
Generacion 232: 60
Generacion 233: 60
Generacion 234: 60
Generacion 235: 60
Generacion 236: 60
Generacion 237: 60
Generacion 238: 60
Generacion 239: 60
Generacion 240: 60
Generacion 241: 60
Generacion 242: 60
Generacion 243: 60
Generacion 244: 60
Generacion 245: 60
Generacion 246: 60
Generacion 247: 60
Generacion 248: 60
Generacion 249: 60
Generacion 250: 60
Generacion 251: 60
Generacion 252: 60
Generacion 253: 60
Generacion 254: 60
Generacion 255: 60
Generacion 256: 60
Generacion 257: 60
Generacion 258: 60
Generacion 259: 60
Generacion 260: 60
Generacion 261: 60
Generacion 262: 60
Generacion 263: 60
Generacion 264: 60
Generacion 265: 60
Generacion 266: 60
Generacion 267: 60
Generacion 268: 60
Generacion 269: 60
Generacion 270: 60
Generacion 271: 60
Generacion 272: 60
Generacion 273: 60
Generacion 274: 60
Generacion 275: 60
Generacion 276: 60
Generacion 277: 60
Generacion 278: 60
Generacion 279: 60
Generacion 280: 60
Generacion 281: 60
Generacion 282: 60
Generacion 283: 60
Generacion 284: 60
Generacion 285: 60
Generacion 286: 60
Generacion 287: 60
Generacion 288: 60
Generacion 289: 60
Generacion 290: 60
Generacion 291: 60
Generacion 292: 60
Generacion 293: 60
Generacion 294: 60
Generacion 295: 60
Generacion 296: 60
Generacion 297: 60
Generacion 298: 60
Generacion 299: 60
Generacion 300: 60
----------------------------------------------------------

Mejor Solucion: 60
Cambios obligatorios:0/300
Cambios para mejor:1/300
