----------------------------------------------------------
---- INSTANCIA 'test' ----
---- CONFIGURACION INICIAL ---
29-11-2015 _ 04-54-13
Generacion 295: 50
Generacion 296: 50
Generacion 297: 50
Generacion 298: 50
Generacion 299: 50
Generacion 300: 50
----------------------------------------------------------

Mejor Solucion: 50
Cambios obligatorios:0/300
Cambios para mejor:2/300
